id,score
57640.0,0.003777128178626299
62648.0,0.18853361904621124
26195.0,8.987010005512275e-06
11324.0,0.03655926138162613
40994.0,4.147936851950362e-05
94821.0,1.0854668289539404e-05
95672.0,1.1962756616412662e-06
329.0,7.84877993282862e-05
17041.0,0.022312665358185768
99860.0,0.6218631267547607
74206.0,0.0013204411370679736
62970.0,0.025195155292749405
12022.0,0.4530007541179657
94951.0,0.16868844628334045
6469.0,0.021051056683063507
88830.0,0.00029265935881994665
83635.0,0.0002600770676508546
13944.0,0.07957252115011215
88059.0,0.06516021490097046
37097.0,0.01886872388422489
44126.0,0.3953675329685211
65375.0,0.14373566210269928
69922.0,0.001769640832208097
23884.0,0.00014381554501596838
63370.0,0.670422375202179
10455.0,4.456311580725014e-05
23431.0,0.11887676268815994
6405.0,0.00012636765313800424
21992.0,5.084126186716276e-08
83368.0,0.3220531642436981
1178.0,0.8291025161743164
93178.0,0.006227769888937473
57903.0,0.9918450713157654
58139.0,0.013922540470957756
15989.0,0.9608178734779358
31160.0,0.005733184050768614
11566.0,4.3181527871638536e-05
23312.0,0.0013947489205747843
11846.0,0.9999204874038696
24694.0,0.36643168330192566
5411.0,0.029421668499708176
59581.0,0.005473184399306774
30357.0,0.9838663935661316
95317.0,0.9997928738594055
64829.0,0.9898966550827026
88791.0,0.8558040261268616
35898.0,8.629152944195084e-06
45736.0,0.04091556370258331
46121.0,0.041718848049640656
31425.0,0.05343978852033615
15919.0,0.002323898719623685
51781.0,0.0012326262658461928
14304.0,0.33495309948921204
29770.0,0.026470990851521492
59343.0,0.1688005030155182
15227.0,0.06537789106369019
99965.0,0.07619646191596985
44447.0,0.014561330899596214
13123.0,0.022397557273507118
99813.0,0.035378094762563705
86490.0,0.0016229725442826748
38359.0,0.5494078993797302
28239.0,0.9999887943267822
66376.0,0.5667034983634949
96552.0,3.776314017045479e-08
429.0,2.8584961455635494e-06
1422.0,0.9176138043403625
12577.0,0.9999966621398926
7854.0,0.05169280245900154
82393.0,0.4836387634277344
46361.0,0.3569285273551941
63316.0,0.9176754355430603
87900.0,0.02885262295603752
5938.0,0.0028532124124467373
36765.0,0.9896928668022156
70401.0,0.001075579086318612
25878.0,6.776178634027019e-05
56776.0,0.3664190173149109
56914.0,1.8761180342607986e-07
41437.0,0.00015295695629902184
27170.0,0.0009717446519061923
97890.0,0.991432785987854
450.0,1.6495157462159682e-09
88522.0,1.5449240891030058e-05
19121.0,0.027430197224020958
81844.0,0.42343994975090027
54796.0,0.04818643629550934
17490.0,1.8987920569202288e-08
3866.0,1.8153554265154526e-05
60542.0,0.015450526960194111
16512.0,0.02549758180975914
91651.0,0.08878714591264725
41277.0,0.030752550810575485
42020.0,0.00781901367008686
33584.0,0.02341180294752121
1894.0,0.9667640924453735
26203.0,0.8782402873039246
20180.0,0.007956516928970814
68643.0,0.005110685247927904
96761.0,0.360262930393219
3031.0,0.007354419678449631
91160.0,0.02684418112039566
8720.0,0.9999995231628418
24269.0,0.30904191732406616
40501.0,0.009800090454518795
77242.0,0.017747417092323303
89534.0,0.00017630145885050297
56603.0,0.005446512717753649
87231.0,0.03633371740579605
76037.0,0.7917484641075134
70994.0,0.017858371138572693
41173.0,0.057439908385276794
50109.0,0.9486477971076965
36416.0,0.0013770393561571836
38182.0,0.028559640049934387
43704.0,0.5969105958938599
27133.0,0.014212293550372124
53292.0,3.35786935465876e-05
3291.0,0.008199290372431278
96589.0,0.0027252533473074436
14961.0,0.9452639818191528
9389.0,0.006575960665941238
36475.0,0.9647491574287415
40020.0,0.9894479513168335
4293.0,1.004498790280195e-05
77678.0,0.0004492102889344096
89625.0,9.375573426950723e-05
94396.0,0.06159279868006706
5119.0,0.9995385408401489
9386.0,0.0020347347017377615
86395.0,0.0023434869945049286
3136.0,0.2038854956626892
36548.0,0.19822712242603302
25128.0,0.3257898688316345
2357.0,2.713736080295348e-07
40.0,3.1379131542053074e-05
54195.0,0.0015457341214641929
54755.0,0.0565812885761261
8163.0,0.9029805660247803
15538.0,9.23530024010688e-06
46986.0,0.03324795141816139
88545.0,8.971030183602124e-05
90016.0,0.00017440691590309143
7441.0,0.9045642614364624
38087.0,0.8785159587860107
88258.0,0.4524751603603363
80788.0,0.5563870668411255
66176.0,0.9981167316436768
93452.0,2.2916505315606628e-07
20424.0,4.881174575643854e-08
52467.0,0.03658442199230194
18584.0,0.23436778783798218
43642.0,0.023840172216296196
43169.0,0.9828603863716125
63640.0,0.6043456792831421
81681.0,3.0331150355777936e-06
73290.0,0.001236078212969005
33318.0,0.07475165277719498
20456.0,0.02003740705549717
57821.0,0.018606627359986305
81816.0,0.532869815826416
98832.0,0.7445829510688782
60002.0,0.9910523295402527
75485.0,0.03115089423954487
90694.0,0.8919553160667419
71899.0,0.00041005678940564394
19229.0,1.6846783182700165e-05
10570.0,0.9930415153503418
16694.0,0.23205925524234772
87587.0,0.0011234001722186804
66776.0,0.0017928538145497441
89925.0,0.10704267024993896
59590.0,0.06411539018154144
11005.0,0.11338964849710464
67198.0,0.011051967740058899
65424.0,2.2649182938039303e-06
98468.0,0.004313929937779903
90682.0,0.07910141348838806
67046.0,0.0035996537189930677
60689.0,0.003391686361283064
28647.0,0.00011371567961759865
10020.0,3.953820169044775e-07
29700.0,9.046075138030574e-05
81318.0,0.0029938791412860155
35397.0,0.0040887086652219296
8090.0,0.0005783306551165879
49153.0,0.02429184690117836
70444.0,0.000686036073602736
98676.0,1.585356585565023e-05
91320.0,0.8777865767478943
79152.0,0.00020460813539102674
33039.0,4.1024867414307664e-07
1039.0,0.00011785545939346775
3277.0,0.052187465131282806
68581.0,0.877447247505188
83745.0,0.0016837615985423326
64721.0,0.006984553765505552
50175.0,0.0005082603893242776
90893.0,8.05092099653848e-08
22143.0,0.016797959804534912
56595.0,0.5685464143753052
20582.0,0.0033508134074509144
85094.0,0.0015177614986896515
9913.0,0.2329329252243042
24707.0,0.9775660634040833
82441.0,0.17740792036056519
27973.0,1.2730251341963594e-07
73003.0,2.2002056994097074e-06
18728.0,0.8520699143409729
97030.0,0.6082063317298889
23754.0,0.07825466990470886
58936.0,0.5925337672233582
42807.0,0.9993172883987427
92365.0,0.0001479717466281727
82912.0,0.26619312167167664
37739.0,0.0045637283474206924
3631.0,0.002810138277709484
33673.0,5.7042775836180226e-08
67808.0,0.0005268247332423925
16090.0,0.000167594087542966
82929.0,0.999969482421875
91603.0,0.0015076352283358574
11179.0,4.792671461473219e-06
98106.0,2.8939986805198714e-05
70029.0,1.3464353763870118e-11
88838.0,0.00026582370628602803
97819.0,0.0001448449766030535
15368.0,3.381769056431949e-05
98064.0,2.539595152484253e-05
61747.0,4.8558187700109556e-05
47939.0,0.004778699483722448
84544.0,0.0019158745417371392
60421.0,0.004803849384188652
33863.0,1.813525841498631e-06
66311.0,0.00015763995179440826
15394.0,0.10369064658880234
66128.0,0.018448974937200546
31903.0,5.675264674209757e-06
5609.0,0.012392734177410603
84812.0,0.003691416699439287
7609.0,0.00032376349554397166
9731.0,1.546520564943421e-07
40102.0,0.31660670042037964
913.0,0.00020880105148535222
42629.0,0.0008003729744814336
15036.0,9.67283413046971e-05
87473.0,0.0021061392035335302
81457.0,7.570243178633973e-05
37583.0,0.38603752851486206
72541.0,0.8567620515823364
97650.0,0.0552482083439827
25783.0,0.9408695101737976
63594.0,0.001265310449525714
40141.0,0.05872700735926628
48106.0,0.22480829060077667
84973.0,0.024035995826125145
60247.0,0.0006766249425709248
13535.0,0.9254769086837769
53436.0,0.02671724185347557
69144.0,0.037578608840703964
25941.0,0.020939650014042854
35823.0,0.05225161835551262
50089.0,0.3311999440193176
89006.0,0.2809525728225708
73916.0,0.024502204731106758
72623.0,0.6026232242584229
91868.0,0.5745872259140015
6474.0,0.9095209240913391
27480.0,0.00018124363850802183
89024.0,0.0001165749054052867
67687.0,0.9560572504997253
45309.0,0.9663448929786682
61078.0,0.018812816590070724
86067.0,0.0002796545159071684
96940.0,0.9986163377761841
84416.0,9.979734159060172e-07
65009.0,4.598862679561222e-10
86119.0,0.14409483969211578
10530.0,1.6407203702328843e-06
37924.0,0.6723358035087585
88055.0,0.00022806372726336122
89078.0,0.07261701673269272
1256.0,8.414664875999733e-08
15713.0,0.7972062230110168
71378.0,0.01488491054624319
28385.0,0.0006020995788276196
72805.0,0.00011114840162917972
21456.0,0.0010455541778355837
10739.0,0.00038286924245767295
16332.0,0.002559511922299862
52712.0,0.441445916891098
37408.0,7.56119291622781e-08
3362.0,0.33706918358802795
36136.0,0.019169703125953674
23539.0,0.0013752346858382225
20995.0,0.8726264834403992
59119.0,0.032093826681375504
90502.0,0.7994785904884338
58026.0,0.9955266118049622
6700.0,0.00015474300016649067
48899.0,0.05347798392176628
77243.0,0.02676667459309101
852.0,2.7737254640669562e-05
65951.0,0.9907513856887817
50730.0,0.5108160376548767
68719.0,0.328794002532959
38668.0,0.0005267129745334387
33109.0,0.10207048058509827
77737.0,0.643812894821167
95619.0,0.8759629130363464
5182.0,0.9998250603675842
55024.0,0.019834842532873154
1278.0,0.9999991655349731
89128.0,2.463274086039746e-06
61922.0,0.3252078890800476
13447.0,0.8618419766426086
62658.0,0.12325116246938705
15140.0,0.9949603080749512
71385.0,0.22670942544937134
87285.0,0.35490092635154724
19162.0,0.0499613955616951
78636.0,3.78955046471674e-05
70364.0,0.0267599169164896
20689.0,0.02388911321759224
91641.0,0.00027154476265423
62715.0,0.3391236662864685
58947.0,0.33658087253570557
70165.0,0.09540973603725433
579.0,3.466186626610579e-08
72310.0,0.030574141070246696
46189.0,0.0007286195759661496
91223.0,0.815909206867218
76222.0,0.2106688767671585
4870.0,0.972612202167511
56381.0,0.08316363394260406
8903.0,0.0023517566733062267
40736.0,1.99325913854409e-05
98075.0,8.515617082593963e-06
6416.0,0.00013588050205726177
89074.0,2.1201985589414107e-07
488.0,0.016289858147501945
85739.0,1.9542296286090277e-05
35845.0,0.8143205046653748
2125.0,0.8621946573257446
99572.0,9.353498739983479e-07
47576.0,0.005807673092931509
18568.0,0.942677915096283
86178.0,0.1484912633895874
78944.0,0.6338619589805603
7815.0,0.00012149020767537877
59051.0,0.0004910628194920719
44696.0,0.1746572107076645
41355.0,0.000664481776766479
99132.0,1.4338267817493033e-07
53101.0,0.07925695925951004
52627.0,0.9999997615814209
45342.0,0.010187615640461445
66875.0,0.0021299535874277353
93229.0,0.0014240789460018277
63646.0,0.05176505818963051
49261.0,1.404462364007486e-05
82248.0,0.030316602438688278
75519.0,1.190134571515955e-05
21768.0,0.9986012578010559
86833.0,0.0055350386537611485
49502.0,0.015520674176514149
27446.0,0.000531991187017411
90684.0,0.9267915487289429
53668.0,0.999346911907196
31854.0,0.00010033354192273691
37955.0,0.003438351908698678
41910.0,0.0388108566403389
27649.0,2.2107698896434158e-05
5680.0,0.28755804896354675
88698.0,0.9259297847747803
2823.0,0.20585180819034576
78169.0,4.268562406650744e-06
27019.0,0.9727041125297546
57211.0,0.999758780002594
38730.0,0.00010186919826082885
72644.0,0.6321122050285339
69575.0,0.7726341485977173
64171.0,0.23944316804409027
89211.0,0.00600785156711936
73141.0,9.657886721470277e-07
41911.0,0.9026793241500854
57350.0,0.0013242213753983378
71093.0,0.008478325791656971
48202.0,2.975707502628211e-05
38307.0,0.0005260597099550068
36433.0,2.007890543609392e-05
23125.0,0.013990450650453568
68861.0,0.8628281950950623
54081.0,0.0016756233526393771
79899.0,0.5885940194129944
11799.0,0.00033680169144645333
62101.0,0.005000312812626362
94424.0,0.0012771714245900512
81551.0,0.6421498656272888
4608.0,0.641123354434967
99193.0,0.9999998807907104
6453.0,0.0015177599852904677
66764.0,0.34431299567222595
62472.0,2.151876105926931e-05
69210.0,0.9419742226600647
11876.0,0.5503898859024048
88305.0,0.23270191252231598
62367.0,0.3366057872772217
78715.0,0.1538979709148407
34170.0,0.07499907165765762
97975.0,2.0232516817486612e-06
94755.0,0.9984757304191589
65301.0,0.9993652701377869
47005.0,0.47528406977653503
6533.0,0.5526772141456604
63053.0,0.9999991655349731
89596.0,0.10865605622529984
31579.0,0.7555506229400635
32248.0,0.04642090946435928
97488.0,0.001771643292158842
55283.0,0.987310528755188
99980.0,0.006761122029274702
79307.0,0.16248755156993866
77956.0,0.534604012966156
61311.0,0.01840110495686531
68755.0,2.418711630980397e-07
40568.0,0.0013114449102431536
44789.0,7.198042294476181e-05
21306.0,0.0011188052594661713
15627.0,0.01689840480685234
68852.0,0.9984204769134521
11937.0,1.8724291006577687e-09
76388.0,1.1449307066868641e-06
95551.0,7.300768629647791e-05
70548.0,0.7073510885238647
26566.0,0.9999819993972778
28528.0,0.0002622745814733207
63309.0,0.9806220531463623
67677.0,0.928466260433197
16981.0,0.00024613921414129436
96151.0,0.19196197390556335
79445.0,3.7072223069145593e-09
57800.0,0.8908498883247375
79643.0,0.00027140576275996864
40326.0,0.01274457573890686
98126.0,1.8591543948787148e-06
82167.0,0.7631809115409851
56428.0,0.022959768772125244
705.0,4.00355456804391e-05
43510.0,1.1569616162887542e-06
39762.0,0.0094834603369236
66212.0,0.05892576649785042
47602.0,0.9618993401527405
2397.0,0.8911504149436951
1177.0,0.7892613410949707
82471.0,0.007485032081604004
86918.0,0.00016841893375385553
62997.0,0.5945900082588196
78146.0,1.7884192402561894e-06
48075.0,0.045720361173152924
76811.0,4.87496665257936e-09
67473.0,0.9854414463043213
48721.0,0.7820972204208374
3040.0,0.775492250919342
15937.0,0.9639989733695984
22904.0,7.535643931078084e-07
45942.0,0.014841260388493538
58929.0,0.1788817197084427
18322.0,0.05690573900938034
91186.0,8.848456491250545e-05
26384.0,0.8510745763778687
14908.0,6.006866897223517e-05
99749.0,0.04783317819237709
22329.0,0.0026897115167230368
38096.0,0.021377449855208397
37757.0,0.9999998807907104
55548.0,0.5376836061477661
27786.0,0.7602874040603638
3697.0,0.41982385516166687
86872.0,0.11240465939044952
49062.0,0.7721530199050903
46198.0,6.179757474455982e-05
91690.0,0.045809660106897354
56221.0,0.002834252780303359
11996.0,0.2135501354932785
60036.0,0.5810235142707825
58677.0,0.00019871497352141887
34507.0,2.623443833726924e-05
84443.0,1.2543135198939126e-05
95443.0,0.000904124928638339
1381.0,1.3538300663640257e-05
62916.0,0.15040341019630432
21805.0,0.0005149077624082565
86005.0,0.02238026261329651
74000.0,0.000140541756991297
23882.0,9.924098412739113e-05
1220.0,0.002508340636268258
38098.0,0.00227120122872293
9433.0,6.505611054308247e-07
39202.0,0.011193298734724522
68337.0,0.5217568874359131
75505.0,0.00023705800413154066
41083.0,3.315334106446244e-05
97090.0,0.9998973608016968
1890.0,1.387680867992458e-07
58691.0,4.487921978579834e-05
98880.0,0.6900343894958496
87137.0,0.3391745090484619
19881.0,0.19385606050491333
81022.0,0.930666983127594
14760.0,0.0007641762495040894
23615.0,0.9993314743041992
70377.0,0.7151755690574646
51696.0,0.9999964237213135
13336.0,0.0020355714950710535
91057.0,0.07419828325510025
40459.0,2.4440592824248597e-05
32481.0,2.656504511833191e-05
73999.0,0.09064311534166336
71360.0,0.489754319190979
70849.0,0.14853082597255707
97832.0,0.48531052470207214
52906.0,0.05299627408385277
89241.0,0.4701756536960602
82792.0,0.00011691889812937006
76275.0,0.01008246373385191
77193.0,0.5513506531715393
16433.0,1.6146121106785927e-09
91695.0,0.9279595017433167
65642.0,0.011801531538367271
78621.0,0.9999291896820068
83913.0,6.058735743863508e-05
11322.0,5.269577377475798e-05
35342.0,0.08794494718313217
26664.0,0.00015392317436635494
48816.0,0.7865386605262756
88125.0,0.00014097675739321858
3124.0,0.035163551568984985
22714.0,7.903871619419078e-07
79386.0,0.3295479118824005
2015.0,0.15900984406471252
88894.0,0.0035862561780959368
85200.0,0.004890596494078636
64980.0,0.9998784065246582
46940.0,0.23580080270767212
85807.0,0.0003069697704631835
31990.0,0.46314969658851624
37793.0,0.654107928276062
82784.0,0.08265788853168488
52349.0,0.0009417712572030723
84886.0,0.9994550347328186
52157.0,0.0003490581875666976
95472.0,0.008217197842895985
11073.0,0.055719032883644104
51423.0,0.0014221841702237725
87745.0,0.827375590801239
94461.0,0.131449356675148
79362.0,0.15905138850212097
57816.0,0.7923924326896667
69223.0,0.01561120618134737
28927.0,0.24432948231697083
64536.0,0.016311144456267357
32287.0,1.0263769389950994e-08
55143.0,0.0009655217290855944
80042.0,0.9877169728279114
98437.0,1.629748112463858e-05
28444.0,1.0
46018.0,0.2577647864818573
56239.0,0.13686993718147278
62393.0,0.834898054599762
94239.0,0.9985671043395996
79001.0,0.05053761601448059
4280.0,0.015106630511581898
31023.0,0.3617353141307831
55903.0,2.774519452941604e-05
71865.0,0.675902783870697
74511.0,0.440829873085022
71674.0,0.0013849211391061544
14777.0,2.59973398897273e-06
39379.0,0.34668195247650146
21703.0,9.150161162096992e-08
88775.0,0.06101645156741142
7465.0,0.004440067335963249
41921.0,0.007505716755986214
79552.0,6.850507361377822e-06
6029.0,0.7399111390113831
72674.0,2.0940058675478213e-05
58870.0,0.7444287538528442
17781.0,8.158223499776796e-05
1168.0,0.9135070443153381
89244.0,0.020464930683374405
9439.0,0.9891385436058044
24132.0,0.02894432842731476
11838.0,0.9840752482414246
42782.0,1.6196105207200162e-05
30448.0,0.5733782052993774
88042.0,0.06706671416759491
80691.0,0.9710620641708374
91215.0,0.22138680517673492
53420.0,0.9988627433776855
69009.0,0.6965952515602112
71027.0,0.674363374710083
45689.0,0.9901886582374573
28140.0,0.8125496506690979
91915.0,0.7479482889175415
11974.0,0.9998021721839905
59498.0,3.936649227398448e-05
59503.0,0.00015648917178623378
61107.0,0.9995999932289124
1228.0,0.01044444553554058
21974.0,0.6906201243400574
43376.0,0.8976221084594727
66188.0,0.981945812702179
98692.0,0.9996871948242188
19227.0,0.034113455563783646
56457.0,0.9975928664207458
48103.0,0.00022554748284164816
52868.0,0.45079296827316284
31083.0,0.00812989380210638
67429.0,0.15475508570671082
3754.0,0.02231878787279129
48930.0,0.0002486761368345469
98217.0,0.4904385507106781
61563.0,0.06012914329767227
21267.0,0.7463064789772034
61055.0,3.358218600624241e-05
72216.0,0.9623095393180847
58858.0,0.004301701672375202
74868.0,0.7092387080192566
38633.0,2.500461732779513e-06
97528.0,0.019405605271458626
63476.0,0.013134107924997807
17619.0,6.30533421031032e-08
78198.0,0.0010244469158351421
25911.0,0.0003689897421281785
48921.0,0.17746369540691376
66179.0,0.048516999930143356
22148.0,0.011217189952731133
2774.0,0.006185326259583235
6610.0,1.3191087333552787e-08
89386.0,0.0021727019920945168
22271.0,0.03938203677535057
66706.0,0.09605185687541962
46727.0,2.1379159420575888e-07
18683.0,0.749200701713562
70284.0,0.9999972581863403
56202.0,0.10498668253421783
91997.0,0.09726379811763763
8271.0,4.9254955229116604e-05
73381.0,0.00294225150719285
96293.0,0.00045341512304730713
63770.0,0.6665024757385254
52175.0,8.693851123098284e-05
52904.0,3.104037023149431e-05
98784.0,0.9888527393341064
28072.0,2.0366058379295282e-05
94152.0,0.001067894627340138
53456.0,0.9703834652900696
7205.0,0.0011095008812844753
47357.0,0.004162696655839682
53210.0,0.9999188184738159
65267.0,0.050898052752017975
97847.0,0.00017868245777208358
24779.0,0.00021586213551927358
62118.0,0.0037705041468143463
38258.0,0.001803872874006629
29878.0,0.003306393977254629
41350.0,0.3997335433959961
39693.0,0.2344490885734558
33842.0,0.002859773812815547
846.0,0.9972227811813354
48564.0,0.2428375631570816
1248.0,6.760379278603068e-07
25699.0,0.00027101917658001184
72306.0,0.2986057698726654
34306.0,0.999935507774353
71951.0,0.00016201937978621572
71199.0,2.9872958293708507e-06
65836.0,0.917041003704071
18694.0,0.006608818657696247
50053.0,0.6356424689292908
69708.0,0.06614924222230911
95453.0,0.05467255041003227
66766.0,0.0012010530335828662
18329.0,3.217223274987191e-05
51315.0,0.011889372020959854
30656.0,2.3551867123217107e-09
57044.0,0.00781977642327547
79135.0,0.9061893820762634
42714.0,2.3882739341729575e-08
5603.0,0.0005402702954597771
74947.0,3.251527118663944e-07
22678.0,5.1356091717025265e-05
41722.0,0.937626302242279
94971.0,0.003876456758007407
40021.0,0.035226065665483475
67554.0,6.490731720987242e-07
97234.0,0.16376997530460358
7944.0,0.09462923556566238
99055.0,1.2172397134690982e-07
57567.0,0.0821690559387207
753.0,0.0009853100636973977
35357.0,0.30325672030448914
41233.0,0.3394000232219696
53724.0,0.0005649772938340902
13083.0,1.8634449361343286e-06
78447.0,0.00043925276258960366
36407.0,0.00010931587894447148
50268.0,0.8899065256118774
56716.0,0.0002188014768762514
8683.0,0.15401850640773773
38083.0,0.010465945117175579
62208.0,0.0008095634402707219
12119.0,0.8562355041503906
73791.0,2.0867613784503192e-05
46845.0,0.9995817542076111
24511.0,0.028195757418870926
36017.0,0.9816452264785767
5138.0,0.8606353998184204
56724.0,0.0004453637811820954
98684.0,0.12349066138267517
13288.0,0.000697341572958976
37252.0,0.001463665277697146
79105.0,0.9921127557754517
88341.0,0.9702973961830139
77201.0,0.04219911992549896
60612.0,0.0004330281517468393
33553.0,0.9999895095825195
98555.0,0.5632506608963013
14352.0,0.6287672519683838
96956.0,0.06160837411880493
65839.0,8.78713672136655e-06
1269.0,0.08710368722677231
22162.0,0.9364067316055298
19209.0,0.04933103919029236
75995.0,0.03041720949113369
16913.0,0.5405657887458801
1292.0,0.014866707846522331
50251.0,0.4983058273792267
92188.0,0.041421614587306976
78232.0,0.0030563154723495245
47402.0,0.000133492038003169
80251.0,0.9999649524688721
17125.0,0.0013988419668748975
75167.0,0.7303615212440491
21091.0,0.994279146194458
24356.0,0.032866135239601135
50451.0,0.05412718281149864
79907.0,0.08969604969024658
62129.0,0.008731266483664513
62675.0,0.25100868940353394
62544.0,0.9794544577598572
59977.0,0.6943913102149963
78733.0,0.013021273538470268
48175.0,0.13960601389408112
37137.0,0.09829723089933395
82898.0,0.020679229870438576
75170.0,2.3709303604846355e-06
21273.0,7.904392259661108e-05
26023.0,0.9999901056289673
89987.0,2.9170911147957668e-05
20308.0,1.4359904980665306e-06
4787.0,0.8372260928153992
56751.0,0.3383021056652069
73763.0,0.0021347946021705866
79660.0,4.081079225670692e-07
14907.0,0.22389577329158783
37418.0,0.0012316557113081217
81938.0,0.8926917314529419
81705.0,0.48397618532180786
87490.0,3.6253478441494735e-08
20821.0,0.20328079164028168
35310.0,0.020406214520335197
56979.0,4.1868045030923895e-08
23080.0,0.0021708370186388493
86104.0,0.6360495090484619
24344.0,0.007851998321712017
75195.0,1.616375300272921e-08
14049.0,1.3797510291624349e-05
86873.0,0.2779364585876465
59404.0,0.09045030176639557
40240.0,3.9439187276002485e-06
19556.0,0.741490364074707
15526.0,0.029764816164970398
92794.0,0.029179852455854416
5723.0,0.6118385791778564
83342.0,4.6694099182786886e-06
37044.0,9.224740642821416e-05
91243.0,0.00029173976508900523
63242.0,0.7521697282791138
64266.0,0.005487056914716959
74897.0,0.00021228069090284407
47305.0,0.0011825558030977845
39037.0,0.4428902864456177
94581.0,0.9992528557777405
65373.0,1.7761017261364032e-06
28539.0,0.03528552129864693
52034.0,0.013542012311518192
79852.0,0.9399995803833008
65005.0,0.9188827872276306
39083.0,0.7566260099411011
17364.0,0.2106684297323227
19183.0,0.00028649138403125107
77125.0,0.979046106338501
77647.0,1.8597254893393256e-05
27574.0,0.913905918598175
34019.0,0.33864960074424744
26429.0,0.14503446221351624
72045.0,0.029244091361761093
21858.0,0.008067869581282139
23762.0,0.0005140042630955577
85073.0,0.0003016499103978276
91361.0,0.3487575948238373
60625.0,0.05215948447585106
30381.0,0.06968581676483154
53593.0,0.005054357927292585
4760.0,0.9678208827972412
21066.0,0.190873920917511
35820.0,0.514664888381958
74589.0,0.05046600475907326
79171.0,0.0008947413880378008
43722.0,0.0007610541651956737
3095.0,0.005761478096246719
39609.0,0.0003249890578445047
5474.0,0.25278183817863464
71925.0,0.9664458632469177
47562.0,0.002383697312325239
79699.0,0.012555468827486038
78153.0,0.9433953166007996
91418.0,6.854676030343398e-05
14399.0,0.6952390670776367
25124.0,0.9968059062957764
85699.0,0.0009805761510506272
40383.0,0.7564563751220703
81062.0,0.9199710488319397
38542.0,0.0006646325928159058
69010.0,1.1838611499115359e-05
22348.0,0.00021954164549242705
51271.0,2.9480775992851704e-05
15784.0,0.000989527441561222
14619.0,0.9225718379020691
52220.0,5.1808641728712246e-05
8294.0,0.9997544884681702
626.0,0.04341990500688553
1515.0,0.9996089339256287
20732.0,0.7249441146850586
33248.0,0.001255852752365172
88056.0,0.17728249728679657
53612.0,0.3005819618701935
51955.0,0.002728664083406329
86497.0,0.01516575738787651
77329.0,0.6232942342758179
12714.0,0.8830268979072571
94008.0,0.9999831914901733
47370.0,0.8408468961715698
2256.0,0.9986569881439209
39317.0,0.9999985694885254
51064.0,5.531572242034599e-06
82063.0,0.008746793493628502
56759.0,0.7045719027519226
31755.0,0.31741413474082947
15511.0,0.004551207181066275
92767.0,0.005245291627943516
75393.0,0.05569979175925255
87514.0,0.15636418759822845
73747.0,0.20521901547908783
64070.0,4.1415626483853885e-09
9450.0,0.005970065947622061
49275.0,0.9750775694847107
86875.0,0.0009876907570287585
1566.0,0.007244023494422436
4974.0,0.02427162602543831
92575.0,0.43938952684402466
49923.0,0.0037481419276446104
39003.0,2.567396222730167e-06
49703.0,0.004134670831263065
69306.0,0.04282417520880699
66257.0,0.957820475101471
47473.0,0.9880543351173401
51254.0,0.005998780019581318
63669.0,0.01296823751181364
37153.0,0.00020668617798946798
86482.0,0.00011478748638182878
41492.0,0.9999572038650513
95222.0,0.01704372838139534
62377.0,0.9682932496070862
13296.0,0.7702831029891968
7133.0,0.06209644675254822
64964.0,0.9996113181114197
6717.0,0.3506905138492584
24438.0,0.005229119677096605
93670.0,0.9996830224990845
61498.0,0.9231559038162231
68902.0,0.9775629043579102
24760.0,0.0011314119910821319
3569.0,0.006088448688387871
27681.0,0.00027975664124824107
5021.0,0.9979123473167419
4470.0,0.9989511966705322
82846.0,5.984260133118369e-05
28368.0,0.9997023940086365
39485.0,0.06786338984966278
45860.0,0.9847157001495361
89103.0,0.0001017300965031609
60034.0,1.6178039459191496e-06
50472.0,0.0003178598126396537
20724.0,0.5578925013542175
79859.0,0.18617647886276245
76769.0,9.55903760768706e-06
86355.0,0.0002913108910433948
6774.0,1.6178974826530634e-10
37546.0,0.00026961328694596887
75557.0,3.5159475828550057e-06
46219.0,0.009334740228950977
91420.0,0.8339283466339111
74896.0,0.0004440650809556246
10250.0,0.0018322844989597797
50107.0,0.014789005741477013
68646.0,0.18101628124713898
28573.0,0.9501157402992249
13549.0,0.5919091105461121
5014.0,0.5349662899971008
33446.0,0.012571049854159355
63689.0,0.001127077848650515
15970.0,0.0547795444726944
54373.0,0.46923667192459106
81863.0,0.0007381172035820782
27214.0,0.13762207329273224
38760.0,0.00020398189371917397
83663.0,0.054684918373823166
52717.0,0.009088592603802681
46109.0,0.2676885724067688
26560.0,0.4288189709186554
3084.0,0.9969804883003235
12004.0,0.9909172654151917
78192.0,0.018216032534837723
91068.0,8.342210639966652e-05
72825.0,0.8065732717514038
62254.0,0.042826808989048004
34717.0,0.0009130503167398274
37707.0,0.9915494918823242
40435.0,5.414755150923156e-07
48856.0,0.12127462029457092
21596.0,0.9998759031295776
51989.0,0.7509815692901611
73638.0,0.012925510294735432
16861.0,1.6664273061905988e-05
54429.0,0.13538648188114166
81486.0,0.0017738963942974806
49805.0,0.016841446980834007
25915.0,0.15556947886943817
20750.0,0.030266936868429184
50635.0,3.481393287074752e-05
78383.0,0.6719323396682739
58780.0,0.9858022332191467
29522.0,0.40712371468544006
28286.0,0.5345569252967834
16726.0,1.5364580576715525e-06
21825.0,0.007439047563821077
34524.0,0.015214068815112114
25729.0,0.9997847676277161
78092.0,0.9996635913848877
98436.0,0.06007983535528183
77915.0,0.034686390310525894
